PoF,N,Sorted rows,Distr
1.057234034304554,100,True,"Beta(0.5, 0.5)"
1.055501846649405,100,True,"Beta(0.5, 0.5)"
1.0680067957638129,100,True,"Beta(0.5, 0.5)"
1.062533865343209,100,True,"Beta(0.5, 0.5)"
1.042727767894848,100,True,"Beta(0.5, 0.5)"
1.049898641931114,100,True,"Beta(0.5, 0.5)"
1.071963995398301,100,True,"Beta(0.5, 0.5)"
1.0557252578462288,100,True,"Beta(0.5, 0.5)"
1.0527524238617114,100,True,"Beta(0.5, 0.5)"
1.0537763833345186,100,True,"Beta(0.5, 0.5)"
1.0926830198432205,100,True,"Beta(0.5, 0.5)"
1.0899672728021532,100,True,"Beta(0.5, 0.5)"
1.0750565052353669,100,True,"Beta(0.5, 0.5)"
1.0696267021140031,100,True,"Beta(0.5, 0.5)"
1.0451667065659365,100,True,"Beta(0.5, 0.5)"
1.1142555041667959,100,True,"Beta(0.5, 0.5)"
1.0782770792380532,100,True,"Beta(0.5, 0.5)"
1.0823247328022785,100,True,"Beta(0.5, 0.5)"
1.08097790083014,100,True,"Beta(0.5, 0.5)"
1.0816425473957538,100,True,"Beta(0.5, 0.5)"
1.061923001890254,100,True,"Beta(0.5, 0.5)"
1.0822837481148595,100,True,"Beta(0.5, 0.5)"
1.0635995883034512,100,True,"Beta(0.5, 0.5)"
1.0736370252700476,100,True,"Beta(0.5, 0.5)"
1.0758678770778998,100,True,"Beta(0.5, 0.5)"
1.0466521726364209,100,True,"Beta(0.5, 0.5)"
1.0666832693321309,100,True,"Beta(0.5, 0.5)"
1.0461543797175312,100,True,"Beta(0.5, 0.5)"
1.0859836133651568,100,True,"Beta(0.5, 0.5)"
1.0577676156428921,100,True,"Beta(0.5, 0.5)"
1.044260170602086,100,True,"Beta(0.5, 0.5)"
1.0658634239513625,100,True,"Beta(0.5, 0.5)"
1.0626900004516373,100,True,"Beta(0.5, 0.5)"
1.089355506691796,100,True,"Beta(0.5, 0.5)"
1.0647904400911703,100,True,"Beta(0.5, 0.5)"
1.087179170180829,100,True,"Beta(0.5, 0.5)"
1.0594093765330903,100,True,"Beta(0.5, 0.5)"
1.0630534334233177,100,True,"Beta(0.5, 0.5)"
1.0722422542763896,100,True,"Beta(0.5, 0.5)"
1.0424748535542492,100,True,"Beta(0.5, 0.5)"
1.0506319469359204,100,True,"Beta(0.5, 0.5)"
1.078604647508793,100,True,"Beta(0.5, 0.5)"
1.0698752836907628,100,True,"Beta(0.5, 0.5)"
1.0676189768958946,100,True,"Beta(0.5, 0.5)"
1.0631899241088,100,True,"Beta(0.5, 0.5)"
1.0690434842861318,100,True,"Beta(0.5, 0.5)"
1.0477004869874644,100,True,"Beta(0.5, 0.5)"
1.0546081975630202,100,True,"Beta(0.5, 0.5)"
1.0592197755365342,100,True,"Beta(0.5, 0.5)"
1.061244091089104,100,True,"Beta(0.5, 0.5)"
1.0622703240978837,100,True,"Beta(0.5, 0.5)"
1.0292280135887195,100,True,"Beta(0.5, 0.5)"
1.065441062437804,100,True,"Beta(0.5, 0.5)"
1.079348509694544,100,True,"Beta(0.5, 0.5)"
1.0328886050951376,100,True,"Beta(0.5, 0.5)"
1.0534903970066898,100,True,"Beta(0.5, 0.5)"
1.064604158469185,100,True,"Beta(0.5, 0.5)"
1.054504819069317,100,True,"Beta(0.5, 0.5)"
1.054117465092762,100,True,"Beta(0.5, 0.5)"
1.0656646683508844,100,True,"Beta(0.5, 0.5)"
1.0454246160465186,100,True,"Beta(0.5, 0.5)"
1.09129124568721,100,True,"Beta(0.5, 0.5)"
1.095253647837233,100,True,"Beta(0.5, 0.5)"
1.0481591529546601,100,True,"Beta(0.5, 0.5)"
1.058755622885993,100,True,"Beta(0.5, 0.5)"
1.1103706025167686,100,True,"Beta(0.5, 0.5)"
1.0574983855383684,100,True,"Beta(0.5, 0.5)"
1.041337569977947,100,True,"Beta(0.5, 0.5)"
1.0264602063728159,100,True,"Beta(0.5, 0.5)"
1.0722592786125822,100,True,"Beta(0.5, 0.5)"
1.0649039370407494,100,True,"Beta(0.5, 0.5)"
1.065118696285119,100,True,"Beta(0.5, 0.5)"
1.0678880740804269,100,True,"Beta(0.5, 0.5)"
1.0950987428101373,100,True,"Beta(0.5, 0.5)"
1.0690794088519429,100,True,"Beta(0.5, 0.5)"
1.0608133783365887,100,True,"Beta(0.5, 0.5)"
1.089013897278408,100,True,"Beta(0.5, 0.5)"
1.0369366142647245,100,True,"Beta(0.5, 0.5)"
1.0477219774757067,100,True,"Beta(0.5, 0.5)"
1.0480838272739423,100,True,"Beta(0.5, 0.5)"
1.052356941437124,100,True,"Beta(0.5, 0.5)"
1.0606317257892697,100,True,"Beta(0.5, 0.5)"
1.0687536603233143,100,True,"Beta(0.5, 0.5)"
1.0743224225156964,100,True,"Beta(0.5, 0.5)"
1.056256295215002,100,True,"Beta(0.5, 0.5)"
1.041750319092584,100,True,"Beta(0.5, 0.5)"
1.0826331722067268,100,True,"Beta(0.5, 0.5)"
1.0625628623000731,100,True,"Beta(0.5, 0.5)"
1.051345296990617,100,True,"Beta(0.5, 0.5)"
1.0555139335238823,100,True,"Beta(0.5, 0.5)"
1.0853576908011655,100,True,"Beta(0.5, 0.5)"
1.0489716724800224,100,True,"Beta(0.5, 0.5)"
1.052209657561682,100,True,"Beta(0.5, 0.5)"
1.0584131023974706,100,True,"Beta(0.5, 0.5)"
1.053328054483161,100,True,"Beta(0.5, 0.5)"
1.050480818998901,100,True,"Beta(0.5, 0.5)"
1.069440591873603,100,True,"Beta(0.5, 0.5)"
1.0904506234906912,100,True,"Beta(0.5, 0.5)"
1.0498075050804103,100,True,"Beta(0.5, 0.5)"
1.0364911807677732,100,True,"Beta(0.5, 0.5)"
1.0347113283330165,100,True,"Beta(0.5, 0.5)"
1.0651059527883509,100,True,"Beta(0.5, 0.5)"
1.0583682547024975,100,True,"Beta(0.5, 0.5)"
1.091522823542193,100,True,"Beta(0.5, 0.5)"
1.0674906104953692,100,True,"Beta(0.5, 0.5)"
1.046209000693911,100,True,"Beta(0.5, 0.5)"
1.073720774834486,100,True,"Beta(0.5, 0.5)"
1.0536608791829118,100,True,"Beta(0.5, 0.5)"
1.042012845423997,100,True,"Beta(0.5, 0.5)"
1.1233040414407307,100,True,"Beta(0.5, 0.5)"
1.0560331970475247,100,True,"Beta(0.5, 0.5)"
1.0627475814288772,100,True,"Beta(0.5, 0.5)"
1.0478052752666145,100,True,"Beta(0.5, 0.5)"
1.0967655751382432,100,True,"Beta(0.5, 0.5)"
1.0675786417829567,100,True,"Beta(0.5, 0.5)"
1.0693382284747242,100,True,"Beta(0.5, 0.5)"
1.0660469906332006,100,True,"Beta(0.5, 0.5)"
1.0413609020681769,100,True,"Beta(0.5, 0.5)"
1.091300658065533,100,True,"Beta(0.5, 0.5)"
1.0445399786830434,100,True,"Beta(0.5, 0.5)"
1.0615705388115113,100,True,"Beta(0.5, 0.5)"
1.0716749853980891,100,True,"Beta(0.5, 0.5)"
1.0572677533696335,100,True,"Beta(0.5, 0.5)"
1.0495085314387878,100,True,"Beta(0.5, 0.5)"
1.0507049960173998,100,True,"Beta(0.5, 0.5)"
1.0694294890313043,100,True,"Beta(0.5, 0.5)"
1.0836990410502934,100,True,"Beta(0.5, 0.5)"
1.0685807521315425,100,True,"Beta(0.5, 0.5)"
1.0575113348127068,100,True,"Beta(0.5, 0.5)"
1.1016476548976804,100,True,"Beta(0.5, 0.5)"
1.0858310176323969,100,True,"Beta(0.5, 0.5)"
1.0518593067117112,100,True,"Beta(0.5, 0.5)"
1.0597781261423935,100,True,"Beta(0.5, 0.5)"
1.070415705197989,100,True,"Beta(0.5, 0.5)"
1.0932269667452714,100,True,"Beta(0.5, 0.5)"
1.0760705335444314,100,True,"Beta(0.5, 0.5)"
1.038167197470797,100,True,"Beta(0.5, 0.5)"
1.0718982744176064,100,True,"Beta(0.5, 0.5)"
1.0539922195404157,100,True,"Beta(0.5, 0.5)"
1.1066904020019652,100,True,"Beta(0.5, 0.5)"
1.0515372211155802,100,True,"Beta(0.5, 0.5)"
1.0220966390013904,100,True,"Beta(0.5, 0.5)"
1.0627285881573878,100,True,"Beta(0.5, 0.5)"
1.0573299992398,100,True,"Beta(0.5, 0.5)"
1.0477624820163975,100,True,"Beta(0.5, 0.5)"
1.0781899044864698,100,True,"Beta(0.5, 0.5)"
1.080205601608525,100,True,"Beta(0.5, 0.5)"
1.099920153338645,100,True,"Beta(0.5, 0.5)"
1.067839246063745,100,True,"Beta(0.5, 0.5)"
1.057252781842749,100,True,"Beta(0.5, 0.5)"
1.0798361880567016,100,True,"Beta(0.5, 0.5)"
1.0602980784286524,100,True,"Beta(0.5, 0.5)"
1.03165325021292,100,True,"Beta(0.5, 0.5)"
1.0336342435457662,100,True,"Beta(0.5, 0.5)"
1.0545425800501926,100,True,"Beta(0.5, 0.5)"
1.0724691410196994,100,True,"Beta(0.5, 0.5)"
1.057425713050448,100,True,"Beta(0.5, 0.5)"
1.1214228569804794,100,True,"Beta(0.5, 0.5)"
1.057805563002296,100,True,"Beta(0.5, 0.5)"
1.055015886131496,100,True,"Beta(0.5, 0.5)"
1.0289418262723202,100,True,"Beta(0.5, 0.5)"
1.0652284050378646,100,True,"Beta(0.5, 0.5)"
1.055247747637368,100,True,"Beta(0.5, 0.5)"
1.0423950694860442,100,True,"Beta(0.5, 0.5)"
1.0570338506547323,100,True,"Beta(0.5, 0.5)"
1.0747838931266986,100,True,"Beta(0.5, 0.5)"
1.0470472495638834,100,True,"Beta(0.5, 0.5)"
1.0490482219112256,100,True,"Beta(0.5, 0.5)"
1.048948526315781,100,True,"Beta(0.5, 0.5)"
1.0392326908404568,100,True,"Beta(0.5, 0.5)"
1.0618101092895758,100,True,"Beta(0.5, 0.5)"
1.0490662062881575,100,True,"Beta(0.5, 0.5)"
1.0971955952308654,100,True,"Beta(0.5, 0.5)"
1.042975192369512,100,True,"Beta(0.5, 0.5)"
1.028217240252191,100,True,"Beta(0.5, 0.5)"
1.0562985166092649,100,True,"Beta(0.5, 0.5)"
1.0610276041661575,100,True,"Beta(0.5, 0.5)"
1.0441376799551685,100,True,"Beta(0.5, 0.5)"
1.046053172202991,100,True,"Beta(0.5, 0.5)"
1.0613684833772097,100,True,"Beta(0.5, 0.5)"
1.0457598447464056,100,True,"Beta(0.5, 0.5)"
1.068899949827045,100,True,"Beta(0.5, 0.5)"
1.0465321516380632,100,True,"Beta(0.5, 0.5)"
1.051122051869584,100,True,"Beta(0.5, 0.5)"
1.1006381079176506,100,True,"Beta(0.5, 0.5)"
1.0804981706454533,100,True,"Beta(0.5, 0.5)"
1.0636116502550237,100,True,"Beta(0.5, 0.5)"
1.0870486864528028,100,True,"Beta(0.5, 0.5)"
1.079791331497753,100,True,"Beta(0.5, 0.5)"
1.0924595802244548,100,True,"Beta(0.5, 0.5)"
1.0610822841822003,100,True,"Beta(0.5, 0.5)"
1.0551921256445314,100,True,"Beta(0.5, 0.5)"
1.110670881056789,100,True,"Beta(0.5, 0.5)"
1.0714183836614366,100,True,"Beta(0.5, 0.5)"
1.0400418775442406,100,True,"Beta(0.5, 0.5)"
1.0709707031605316,100,True,"Beta(0.5, 0.5)"
1.0584367871898641,100,True,"Beta(0.5, 0.5)"
1.0731285822736538,100,True,"Beta(0.5, 0.5)"
1.0822854050188964,100,True,"Beta(0.5, 0.5)"
1.0404175298590763,100,True,"Beta(0.5, 0.5)"
1.075063866267479,100,True,"Beta(0.5, 0.5)"
1.0708389929225683,100,True,"Beta(0.5, 0.5)"
1.0426813151896983,100,True,"Beta(0.5, 0.5)"
1.0613350274579159,100,True,"Beta(0.5, 0.5)"
1.0444929750122411,100,True,"Beta(0.5, 0.5)"
1.0657241302747107,100,True,"Beta(0.5, 0.5)"
1.065082993678431,100,True,"Beta(0.5, 0.5)"
1.044322689613688,100,True,"Beta(0.5, 0.5)"
1.0713806653325508,100,True,"Beta(0.5, 0.5)"
1.0512785849727864,100,True,"Beta(0.5, 0.5)"
1.0440686756823714,100,True,"Beta(0.5, 0.5)"
1.061783375990944,100,True,"Beta(0.5, 0.5)"
1.076928446562932,100,True,"Beta(0.5, 0.5)"
1.0488738506492243,100,True,"Beta(0.5, 0.5)"
1.0905998628509634,100,True,"Beta(0.5, 0.5)"
1.0531930486285557,100,True,"Beta(0.5, 0.5)"
1.0950766262738298,100,True,"Beta(0.5, 0.5)"
1.066892139365182,100,True,"Beta(0.5, 0.5)"
1.0543075326742537,100,True,"Beta(0.5, 0.5)"
1.069867792032955,100,True,"Beta(0.5, 0.5)"
1.0436938494915209,100,True,"Beta(0.5, 0.5)"
1.056620899510414,100,True,"Beta(0.5, 0.5)"
1.0677576683541208,100,True,"Beta(0.5, 0.5)"
1.073608440637999,100,True,"Beta(0.5, 0.5)"
1.085161735046359,100,True,"Beta(0.5, 0.5)"
1.069309813676248,100,True,"Beta(0.5, 0.5)"
1.0853508248369117,100,True,"Beta(0.5, 0.5)"
1.0656968190035798,100,True,"Beta(0.5, 0.5)"
1.0788155031620297,100,True,"Beta(0.5, 0.5)"
1.0593045067801514,100,True,"Beta(0.5, 0.5)"
1.0579763780090587,100,True,"Beta(0.5, 0.5)"
1.0972508388143587,100,True,"Beta(0.5, 0.5)"
1.0757319158020842,100,True,"Beta(0.5, 0.5)"
1.063370729576662,100,True,"Beta(0.5, 0.5)"
1.0563549966857235,100,True,"Beta(0.5, 0.5)"
1.0783177954209175,100,True,"Beta(0.5, 0.5)"
1.0500924713556476,100,True,"Beta(0.5, 0.5)"
1.0382161910813659,100,True,"Beta(0.5, 0.5)"
1.0398335105569234,100,True,"Beta(0.5, 0.5)"
1.1012552832384708,100,True,"Beta(0.5, 0.5)"
1.0663590447993307,100,True,"Beta(0.5, 0.5)"
1.0951250463372382,100,True,"Beta(0.5, 0.5)"
1.0577764303194122,100,True,"Beta(0.5, 0.5)"
1.0954873410337227,100,True,"Beta(0.5, 0.5)"
1.0381577059420417,100,True,"Beta(0.5, 0.5)"
1.0378266656936108,100,True,"Beta(0.5, 0.5)"
1.0541163059608207,100,True,"Beta(0.5, 0.5)"
1.0928133416100865,100,True,"Beta(0.5, 0.5)"
1.0794333804900598,100,True,"Beta(0.5, 0.5)"
1.065057694533004,100,True,"Beta(0.5, 0.5)"
1.0550425554225875,100,True,"Beta(0.5, 0.5)"
1.0599795679442654,100,True,"Beta(0.5, 0.5)"
1.0762270480225,100,True,"Beta(0.5, 0.5)"
1.0839793640284712,100,True,"Beta(0.5, 0.5)"
1.0491048841629116,100,True,"Beta(0.5, 0.5)"
1.0455816874596775,100,True,"Beta(0.5, 0.5)"
1.0464508215638657,100,True,"Beta(0.5, 0.5)"
1.0667886512673799,100,True,"Beta(0.5, 0.5)"
1.0716605771871162,100,True,"Beta(0.5, 0.5)"
1.0980424686931285,100,True,"Beta(0.5, 0.5)"
1.0771103708094067,100,True,"Beta(0.5, 0.5)"
1.0401907902039464,100,True,"Beta(0.5, 0.5)"
1.0667664289335868,100,True,"Beta(0.5, 0.5)"
1.0594358096776366,100,True,"Beta(0.5, 0.5)"
1.0655187509226582,100,True,"Beta(0.5, 0.5)"
1.0783277388370265,100,True,"Beta(0.5, 0.5)"
1.068587040071494,100,True,"Beta(0.5, 0.5)"
1.0599066184571393,100,True,"Beta(0.5, 0.5)"
1.0609017035542678,100,True,"Beta(0.5, 0.5)"
1.0550996831363002,100,True,"Beta(0.5, 0.5)"
1.0705713823474177,100,True,"Beta(0.5, 0.5)"
1.1170226069181268,100,True,"Beta(0.5, 0.5)"
1.0933164867332326,100,True,"Beta(0.5, 0.5)"
1.050401523096195,100,True,"Beta(0.5, 0.5)"
1.0767263365758395,100,True,"Beta(0.5, 0.5)"
1.0569666908438753,100,True,"Beta(0.5, 0.5)"
1.0498037956399109,100,True,"Beta(0.5, 0.5)"
1.0392459978003972,100,True,"Beta(0.5, 0.5)"
1.0688946483675197,100,True,"Beta(0.5, 0.5)"
1.0758421092688932,100,True,"Beta(0.5, 0.5)"
1.0700873625955651,100,True,"Beta(0.5, 0.5)"
1.04421394773477,100,True,"Beta(0.5, 0.5)"
1.0536849567592534,100,True,"Beta(0.5, 0.5)"
1.044296517054946,100,True,"Beta(0.5, 0.5)"
1.054389189914966,100,True,"Beta(0.5, 0.5)"
1.0498791057929058,100,True,"Beta(0.5, 0.5)"
1.046875314725281,100,True,"Beta(0.5, 0.5)"
1.0448942790552624,100,True,"Beta(0.5, 0.5)"
1.0537951742843703,100,True,"Beta(0.5, 0.5)"
1.0608821806450923,100,True,"Beta(0.5, 0.5)"
1.0507428391719835,100,True,"Beta(0.5, 0.5)"
1.0983101726867257,100,True,"Beta(0.5, 0.5)"
1.1356660538663148,100,True,"Beta(0.5, 0.5)"
1.0765600588481865,100,True,"Beta(0.5, 0.5)"
1.036050191981096,100,True,"Beta(0.5, 0.5)"
1.0428539633089242,100,True,"Beta(0.5, 0.5)"
1.0576914888743436,100,True,"Beta(0.5, 0.5)"
1.047626777005436,100,True,"Beta(0.5, 0.5)"
1.0527607462159967,100,True,"Beta(0.5, 0.5)"
1.0582368460905252,100,True,"Beta(0.5, 0.5)"
1.0557661719588014,100,True,"Beta(0.5, 0.5)"
1.0520226453187478,100,True,"Beta(0.5, 0.5)"
1.0702751289924235,100,True,"Beta(0.5, 0.5)"
1.0853883416768866,100,True,"Beta(0.5, 0.5)"
1.0669292299744388,100,True,"Beta(0.5, 0.5)"
1.0710196149064355,100,True,"Beta(0.5, 0.5)"
1.0644107607022566,100,True,"Beta(0.5, 0.5)"
1.045507094232643,100,True,"Beta(0.5, 0.5)"
1.0948975668465766,100,True,"Beta(0.5, 0.5)"
1.0521511756826831,100,True,"Beta(0.5, 0.5)"
1.0992948173225296,100,True,"Beta(0.5, 0.5)"
1.0751213009196314,100,True,"Beta(0.5, 0.5)"
1.0567218566538081,100,True,"Beta(0.5, 0.5)"
1.0527523183184508,100,True,"Beta(0.5, 0.5)"
1.052907491459105,100,True,"Beta(0.5, 0.5)"
1.041809448054739,100,True,"Beta(0.5, 0.5)"
1.0417381343574141,100,True,"Beta(0.5, 0.5)"
1.0574331093725122,100,True,"Beta(0.5, 0.5)"
1.0284110758511145,100,True,"Beta(0.5, 0.5)"
1.0923147341350672,100,True,"Beta(0.5, 0.5)"
1.0712498631360121,100,True,"Beta(0.5, 0.5)"
1.0006904386868951,30,False,KDE
1.002418381030772,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0122337479919026,30,False,KDE
0.9999999999999998,30,False,KDE
1.0,30,False,KDE
1.0002503807415672,30,False,KDE
1.001294873390869,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0157881120289478,30,False,KDE
1.0078198868682475,30,False,KDE
1.0,30,False,KDE
0.9999999999999998,30,False,KDE
1.0075527695217183,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0159228059587055,30,False,KDE
1.0097346510926126,30,False,KDE
1.0106849393271693,30,False,KDE
1.024053433598851,30,False,KDE
1.0,30,False,KDE
1.0020037187912134,30,False,KDE
1.0000000000000002,30,False,KDE
1.0061571764756478,30,False,KDE
1.0,30,False,KDE
1.0059708740014648,30,False,KDE
1.0008605115975329,30,False,KDE
0.9999999999999998,30,False,KDE
1.0168599185511646,30,False,KDE
1.0111449529778975,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0104611068571372,30,False,KDE
1.0019839072077434,30,False,KDE
1.007531573131007,30,False,KDE
1.0035824068720265,30,False,KDE
1.00734173345414,30,False,KDE
1.0000000000000002,30,False,KDE
1.006308192228933,30,False,KDE
0.9999999999999998,30,False,KDE
1.0028495027969797,30,False,KDE
1.0104470873194815,30,False,KDE
1.0,30,False,KDE
1.0060643260097673,30,False,KDE
1.0055508621738103,30,False,KDE
1.0023033630426528,30,False,KDE
1.0000000000000002,30,False,KDE
1.0052740692402715,30,False,KDE
1.0,30,False,KDE
1.0059367037004,30,False,KDE
1.0,30,False,KDE
1.001959266369391,30,False,KDE
1.0,30,False,KDE
1.006568436965375,30,False,KDE
1.0088825670070876,30,False,KDE
1.0,30,False,KDE
1.0038971954790274,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
0.9999999999999998,30,False,KDE
1.0066965269580082,30,False,KDE
1.0023973618122408,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0029375976434618,30,False,KDE
1.0,30,False,KDE
1.0051784871955216,30,False,KDE
1.0,30,False,KDE
1.0023369642860929,30,False,KDE
1.00081107042182,30,False,KDE
1.0041071530643126,30,False,KDE
1.0012493366310629,30,False,KDE
1.0,30,False,KDE
1.004619956316812,30,False,KDE
1.0016833767579651,30,False,KDE
0.9999999999999998,30,False,KDE
1.0058729927098615,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
0.9999999999999998,30,False,KDE
1.0188006292294876,30,False,KDE
1.0000000000000002,30,False,KDE
1.003063316778808,30,False,KDE
1.0154787907068523,30,False,KDE
1.0000000000000002,30,False,KDE
1.0067494287783834,30,False,KDE
1.0079548726770104,30,False,KDE
1.0,30,False,KDE
1.0017989134252183,30,False,KDE
1.0000000000000002,30,False,KDE
1.0054371474314372,30,False,KDE
1.0013956182746522,30,False,KDE
1.0042821892901592,30,False,KDE
1.0007568457514748,30,False,KDE
1.0076124684638983,30,False,KDE
1.0005089099136184,30,False,KDE
1.0096488451685666,30,False,KDE
1.0041827326672277,30,False,KDE
1.0095333608263142,30,False,KDE
0.9999999999999998,30,False,KDE
1.0028385107148217,30,False,KDE
1.0119363871425353,30,False,KDE
1.0015050492422095,30,False,KDE
1.0105909203354029,30,False,KDE
1.0094289720302592,30,False,KDE
1.0057125056569023,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0064117299965507,30,False,KDE
1.0147422222914724,30,False,KDE
1.0,30,False,KDE
1.0025249872136337,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0002782009002895,30,False,KDE
1.0,30,False,KDE
1.0007802337820382,30,False,KDE
0.9999999999999998,30,False,KDE
1.0042168570401204,30,False,KDE
1.0038356059328366,30,False,KDE
1.0,30,False,KDE
1.0110181392884716,30,False,KDE
1.0035129265009497,30,False,KDE
1.0000453736735615,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.000803308920355,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0100665928336952,30,False,KDE
1.0,30,False,KDE
1.0155795038987712,30,False,KDE
1.007176400097611,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.00030635252012,30,False,KDE
1.0041453509919052,30,False,KDE
1.0027554071096465,30,False,KDE
1.0,30,False,KDE
1.0028777794299737,30,False,KDE
1.000135619509287,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0004989962000082,30,False,KDE
1.0,30,False,KDE
1.007434016231494,30,False,KDE
1.0,30,False,KDE
1.0004794772665482,30,False,KDE
1.0143044128223708,30,False,KDE
1.0,30,False,KDE
1.003990314129406,30,False,KDE
1.0000000000000002,30,False,KDE
0.9999999999999998,30,False,KDE
1.0000000000000002,30,False,KDE
1.0128965344009713,30,False,KDE
1.0,30,False,KDE
1.005369696813316,30,False,KDE
1.0177516641864448,30,False,KDE
1.003549060403715,30,False,KDE
1.0107693396206023,30,False,KDE
1.0000000000000002,30,False,KDE
1.0018176607329818,30,False,KDE
1.0000000000000002,30,False,KDE
0.9999999999999998,30,False,KDE
1.0,30,False,KDE
1.0032817608638946,30,False,KDE
1.0049335848069518,30,False,KDE
1.0,30,False,KDE
1.002724285997804,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0058741406400988,30,False,KDE
1.0081188495264741,30,False,KDE
1.0107433781746844,30,False,KDE
1.000396541798949,30,False,KDE
1.0,30,False,KDE
1.0022490560385855,30,False,KDE
0.9999999999999998,30,False,KDE
1.0062567613796587,30,False,KDE
1.0047656208470763,30,False,KDE
1.0051075968327374,30,False,KDE
1.00170097352369,30,False,KDE
1.0070007133791956,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
0.9999999999999998,30,False,KDE
1.0052717621119307,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.0000758464522963,30,False,KDE
1.0062173877749558,30,False,KDE
1.0,30,False,KDE
1.0033974503116494,30,False,KDE
1.0000000000000002,30,False,KDE
1.0000000000000002,30,False,KDE
1.0013456733111712,30,False,KDE
1.0019561160747974,30,False,KDE
1.0,30,False,KDE
1.0028318022554978,30,False,KDE
0.9999999999999998,30,False,KDE
1.0014507456011927,30,False,KDE
1.0024784978930048,30,False,KDE
1.0040232506652709,30,False,KDE
1.0077622308741838,30,False,KDE
1.0,30,False,KDE
1.007419877333999,30,False,KDE
1.0038761161033112,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0010217266991313,30,False,KDE
1.0,30,False,KDE
1.0030921902828986,30,False,KDE
1.0,30,False,KDE
1.0122929037541846,30,False,KDE
1.0,30,False,KDE
1.0137540423031268,30,False,KDE
1.0000000000000002,30,False,KDE
1.0025162542622128,30,False,KDE
1.0015719055386072,30,False,KDE
1.0030918990409146,30,False,KDE
1.0,30,False,KDE
1.0015797656092142,30,False,KDE
1.0,30,False,KDE
1.0162755593980586,30,False,KDE
1.0,30,False,KDE
1.00062413695419,30,False,KDE
1.0000000000000002,30,False,KDE
1.0070416877482369,30,False,KDE
1.0,30,False,KDE
1.0000706258152785,30,False,KDE
1.0,30,False,KDE
1.009228223377168,30,False,KDE
1.0082397207568734,30,False,KDE
1.0,30,False,KDE
1.0056141828779577,30,False,KDE
1.0000000000000002,30,False,KDE
1.006196537702302,30,False,KDE
1.0073909079298204,30,False,KDE
0.9999999999999998,30,False,KDE
1.0185692670087472,30,False,KDE
0.9999999999999998,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.010760933351856,30,False,KDE
1.009296569440253,30,False,KDE
1.0163856599898329,30,False,KDE
1.0132538464128578,30,False,KDE
1.0082553426471421,30,False,KDE
0.9999999999999996,30,False,KDE
1.0,30,False,KDE
0.9999999999999998,30,False,KDE
1.0,30,False,KDE
0.9999999999999998,30,False,KDE
1.0,30,False,KDE
1.0008081352768516,30,False,KDE
1.012441326799503,30,False,KDE
0.9999999999999998,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0000771426595056,30,False,KDE
1.0086174206942198,30,False,KDE
1.0,30,False,KDE
0.9999999999999998,30,False,KDE
1.0025758406880172,30,False,KDE
1.0000000000000002,30,False,KDE
0.9999999999999998,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0043792113228946,30,False,KDE
1.0014300110058605,30,False,KDE
1.004765796293113,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.0123082423485104,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.002052872829648,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.004608376110587,30,False,KDE
1.0017095644556868,30,False,KDE
1.0107050923785788,30,False,KDE
1.0,30,False,KDE
1.003272380634561,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0061419521110326,30,False,KDE
1.0,30,False,KDE
1.0102060713538248,30,False,KDE
0.9999999999999998,30,False,KDE
1.0,30,False,KDE
1.0017087902777408,30,False,KDE
