PoF,N,Sorted rows,Distr
1.0348469154320428,70,False,KDE
1.0111740588431677,70,False,KDE
1.0327360978768672,70,False,KDE
1.0333682870339105,70,False,KDE
1.020009078691508,70,False,KDE
1.0199017479141694,70,False,KDE
1.0381925122837672,70,False,KDE
1.0224972340291114,70,False,KDE
1.0276711534480087,70,False,KDE
1.0091071337727566,70,False,KDE
1.0171094740016704,70,False,KDE
1.0043143216438857,70,False,KDE
1.005268747613442,70,False,KDE
1.002801700039944,70,False,KDE
1.0340305709498931,70,False,KDE
1.013694325882945,70,False,KDE
1.0122117200236485,70,False,KDE
1.0210794209732874,70,False,KDE
1.0320404628215494,70,False,KDE
1.0286649167417672,70,False,KDE
1.0084778317725458,70,False,KDE
1.0292517016679212,70,False,KDE
1.0202158056034778,70,False,KDE
1.0079075262395008,70,False,KDE
1.0331335055943884,70,False,KDE
1.0316477433952802,70,False,KDE
1.0176537118674092,70,False,KDE
1.018177300540691,70,False,KDE
1.022713832169149,70,False,KDE
1.0093392383775641,70,False,KDE
1.0159959331706503,70,False,KDE
1.01735617584656,70,False,KDE
1.0192002004522802,70,False,KDE
1.0199482606860597,70,False,KDE
1.0244599343357916,70,False,KDE
1.009522666804052,70,False,KDE
1.009853940674272,70,False,KDE
1.0112189346947813,70,False,KDE
1.0291382854026476,70,False,KDE
1.0174862565383858,70,False,KDE
1.0307476649156866,70,False,KDE
1.0055704790997675,70,False,KDE
1.0114188087254976,70,False,KDE
1.0234009328394966,70,False,KDE
1.0149983350536556,70,False,KDE
1.0075575661633287,70,False,KDE
1.0157744201585688,70,False,KDE
1.016175766286879,70,False,KDE
0.9999999999999998,70,False,KDE
1.0057998351545332,70,False,KDE
1.0170532390478009,70,False,KDE
1.0099404766358822,70,False,KDE
1.0029532140264577,70,False,KDE
1.0448611487574777,70,False,KDE
1.0245780949130328,70,False,KDE
1.022335113002163,70,False,KDE
1.0307818121991958,70,False,KDE
1.0142189697469721,70,False,KDE
1.0251505109626295,70,False,KDE
1.0058461693236809,70,False,KDE
1.0085665335737952,70,False,KDE
1.0077516744803925,70,False,KDE
1.0072256527532029,70,False,KDE
1.013151407086202,70,False,KDE
1.013692316072468,70,False,KDE
1.0303310166455228,70,False,KDE
1.0030018767370776,70,False,KDE
1.015995973429885,70,False,KDE
1.011452809068442,70,False,KDE
1.0106773453406963,70,False,KDE
1.0141529157379296,70,False,KDE
1.0170635374627497,70,False,KDE
1.006508102159354,70,False,KDE
1.0153126942507062,70,False,KDE
1.0302400100017537,70,False,KDE
1.0206712479351374,70,False,KDE
1.0184913072019288,70,False,KDE
1.0033372047023634,70,False,KDE
1.017051001410679,70,False,KDE
1.0147959308866543,70,False,KDE
1.0206620949642624,70,False,KDE
1.0642094693559059,70,False,KDE
1.0147970804281126,70,False,KDE
1.030402117316794,70,False,KDE
1.0286542101752931,70,False,KDE
1.0155897747231064,70,False,KDE
1.0368900126599672,70,False,KDE
1.0107065970503015,70,False,KDE
1.0175526617996866,70,False,KDE
1.0096081821848817,70,False,KDE
1.0284269241012862,70,False,KDE
1.0286407643665667,70,False,KDE
1.032459238318017,70,False,KDE
1.0053602387725804,70,False,KDE
1.0193439323063402,70,False,KDE
1.0106768289033006,70,False,KDE
1.0150530182400286,70,False,KDE
1.0142263953732216,70,False,KDE
1.004539490828713,70,False,KDE
1.0284467941486652,70,False,KDE
1.028443937049634,70,False,KDE
1.0162736117902962,70,False,KDE
1.0295992573856094,70,False,KDE
1.0093148615865,70,False,KDE
1.0229453289602306,70,False,KDE
1.0093779178889093,70,False,KDE
1.0098843388200354,70,False,KDE
1.0220915663669,70,False,KDE
1.0186402214106978,70,False,KDE
1.0309917693763808,70,False,KDE
1.0210628663345769,70,False,KDE
1.0103567487166023,70,False,KDE
1.0017553169030204,70,False,KDE
1.0222563348764693,70,False,KDE
1.0145738353164413,70,False,KDE
1.026357633643975,70,False,KDE
1.0357019483225822,70,False,KDE
1.0233908835055354,70,False,KDE
1.0134877229061527,70,False,KDE
1.025407961428782,70,False,KDE
1.025088793962636,70,False,KDE
1.0300112750432675,70,False,KDE
1.0234668612488975,70,False,KDE
1.015105030085384,70,False,KDE
1.0026009905970856,70,False,KDE
1.045119264424134,70,False,KDE
1.0153086362341741,70,False,KDE
1.0339166392858443,70,False,KDE
1.0279066756811626,70,False,KDE
1.0363013381309276,70,False,KDE
1.0595417748328284,70,False,KDE
1.0233207518233824,70,False,KDE
1.013220292301631,70,False,KDE
1.009899994310815,70,False,KDE
1.0204510468745016,70,False,KDE
1.0175416447600494,70,False,KDE
1.0300807103769485,70,False,KDE
1.023716703917591,70,False,KDE
1.0167476366648134,70,False,KDE
1.0179966381790824,70,False,KDE
1.0200302171122488,70,False,KDE
1.0209886201262752,70,False,KDE
1.0245879335868768,70,False,KDE
1.0277600894618364,70,False,KDE
1.0344531362560414,70,False,KDE
1.0182623593635542,70,False,KDE
1.0115984484527882,70,False,KDE
1.0090537124157648,70,False,KDE
1.0074378757565061,70,False,KDE
1.0284817682495069,70,False,KDE
1.0204432376367196,70,False,KDE
1.0161258168766534,70,False,KDE
1.0059968917929678,70,False,KDE
1.004458641138564,70,False,KDE
1.0231265090493231,70,False,KDE
1.0070154972441931,70,False,KDE
1.0230470321441902,70,False,KDE
1.024638824608605,70,False,KDE
1.0093990416464642,70,False,KDE
1.0226031482993003,70,False,KDE
1.0162844873687462,70,False,KDE
1.0048013838310508,70,False,KDE
1.0468271804801998,70,False,KDE
1.0116282119396625,70,False,KDE
1.0048227530789375,70,False,KDE
1.0095091465332942,70,False,KDE
1.0071741136821095,70,False,KDE
1.0077174421104822,70,False,KDE
1.0201397198877562,70,False,KDE
1.0396323758831465,70,False,KDE
1.035475517286705,70,False,KDE
1.0349623925356175,70,False,KDE
1.0389971102754336,70,False,KDE
1.0109013853000997,70,False,KDE
1.01235007027503,70,False,KDE
1.017343410277046,70,False,KDE
1.016276868627499,70,False,KDE
1.038816972968396,70,False,KDE
1.020821000219026,70,False,KDE
1.030603993687679,70,False,KDE
1.0000000000000002,70,False,KDE
1.0313385802681618,70,False,KDE
1.0295602655305194,70,False,KDE
1.0185623071631464,70,False,KDE
1.0025101309320696,70,False,KDE
1.0085613151704789,70,False,KDE
1.028940430132279,70,False,KDE
1.01696700531326,70,False,KDE
1.024101119845884,70,False,KDE
1.013344568849725,70,False,KDE
1.0196272128935682,70,False,KDE
1.0218567159444878,70,False,KDE
1.0137472896608135,70,False,KDE
1.0270037716745537,70,False,KDE
1.0079365127227962,70,False,KDE
1.0313195273728155,70,False,KDE
1.0221652853494716,70,False,KDE
1.019942102625247,70,False,KDE
1.0254211802657247,70,False,KDE
1.0310239992932737,70,False,KDE
1.010174465045559,70,False,KDE
1.0062956204283606,70,False,KDE
1.0358595122163308,70,False,KDE
1.0117867305910704,70,False,KDE
1.0167097760140051,70,False,KDE
1.0026636759979972,70,False,KDE
1.0253511047785309,70,False,KDE
1.0408771855489063,70,False,KDE
1.0329330502893457,70,False,KDE
1.0206091799103298,70,False,KDE
1.0152385924662866,70,False,KDE
1.0109642145871232,70,False,KDE
1.015414000249076,70,False,KDE
1.0228914137165184,70,False,KDE
1.0337531587368651,70,False,KDE
1.018005757264929,70,False,KDE
1.0136652650218407,70,False,KDE
1.0195620703333903,70,False,KDE
1.029122545285279,70,False,KDE
1.0233853328345313,70,False,KDE
1.008204548206983,70,False,KDE
1.034832151315713,70,False,KDE
1.0380244105082166,70,False,KDE
1.0239337964026132,70,False,KDE
1.02719908027539,70,False,KDE
1.0058217800878322,70,False,KDE
1.017128516714025,70,False,KDE
1.0025355763367263,70,False,KDE
1.0288716390632615,70,False,KDE
1.0144906455278302,70,False,KDE
1.016599741945583,70,False,KDE
1.0069420800603797,70,False,KDE
1.025734503877182,70,False,KDE
1.0075361286734352,70,False,KDE
1.0294650801417826,70,False,KDE
1.0197588750048103,70,False,KDE
1.0112013913532458,70,False,KDE
1.0077267565793393,70,False,KDE
1.0320288548276946,70,False,KDE
1.014181445303126,70,False,KDE
1.0068951958918009,70,False,KDE
1.0083732569823922,70,False,KDE
1.0205522290689562,70,False,KDE
1.0147608835111377,70,False,KDE
1.0046994989065694,70,False,KDE
1.000739219546463,70,False,KDE
1.0268772422658743,70,False,KDE
1.0147842264445022,70,False,KDE
1.0103257010282445,70,False,KDE
1.006482459259108,70,False,KDE
1.0161368478377266,70,False,KDE
1.0231853899624377,70,False,KDE
1.0198721236762252,70,False,KDE
1.0158860479764968,70,False,KDE
1.0331941218840497,70,False,KDE
1.0274495083895998,70,False,KDE
1.016381766493622,70,False,KDE
1.010897994709815,70,False,KDE
1.0175597027283396,70,False,KDE
1.0092826133820278,70,False,KDE
1.0176851380591658,70,False,KDE
1.0319342056370198,70,False,KDE
1.0197516713896622,70,False,KDE
1.016792098440526,70,False,KDE
1.0113299216887253,70,False,KDE
1.027964441999578,70,False,KDE
1.0196604823196969,70,False,KDE
1.009117671618986,70,False,KDE
1.0242284425012655,70,False,KDE
1.0127474168267236,70,False,KDE
1.0194459496176371,70,False,KDE
1.0030135175240034,70,False,KDE
1.02337439202777,70,False,KDE
1.0249740551716509,70,False,KDE
1.0150729305672008,70,False,KDE
1.0114391713952973,70,False,KDE
1.0318461693606296,70,False,KDE
1.018383296578551,70,False,KDE
1.0300266589287268,70,False,KDE
1.0102539343840284,70,False,KDE
1.031991715428466,70,False,KDE
1.0071623846687718,70,False,KDE
1.013583436207343,70,False,KDE
1.0052770395595576,70,False,KDE
1.0231793088553849,70,False,KDE
1.0176193563502998,70,False,KDE
1.0250482474203932,70,False,KDE
1.0046533156429935,70,False,KDE
1.0278603002722937,70,False,KDE
1.012514408297832,70,False,KDE
1.0366681076014879,70,False,KDE
1.0091744363134731,70,False,KDE
1.0242099467538512,70,False,KDE
1.0134491778448855,70,False,KDE
1.0351484354316214,70,False,KDE
1.0342130517622272,70,False,KDE
1.0054071182938031,70,False,KDE
1.0139423277532138,70,False,KDE
1.0221058217023666,70,False,KDE
1.0332265727026229,70,False,KDE
1.0117257135562736,70,False,KDE
1.011198480728413,70,False,KDE
1.0251038770096037,70,False,KDE
1.01537416629146,70,False,KDE
1.0133606754692082,70,False,KDE
1.0081528120391228,70,False,KDE
1.0619148959468208,70,False,KDE
1.0374388247720674,70,False,KDE
1.028509576686892,70,False,KDE
1.0184680808634952,70,False,KDE
1.0410857223360157,70,False,KDE
1.0154935090697723,70,False,KDE
1.0374745881822431,70,False,KDE
1.0224385791023851,70,False,KDE
1.0138693466079582,70,False,KDE
1.04134572270289,70,False,KDE
1.0036334123720438,70,False,KDE
1.0271123024058193,70,False,KDE
1.0244029882883698,70,False,KDE
1.0373229119937049,70,False,KDE
1.0119467496803316,70,False,KDE
1.0256662759358328,70,False,KDE
1.029391964284928,70,False,KDE
1.0125102540794586,70,False,KDE
1.0127208258443159,70,False,KDE
1.0231747848471846,70,False,KDE
1.0640452596505747,70,False,KDE
1.0076184429056625,70,False,KDE
1.0262062412882955,70,False,KDE
1.0107991625922066,70,False,KDE
1.0300494192130971,70,False,KDE
1.0187051247025751,70,False,KDE
1.026623616126184,70,False,KDE
1.032958450350594,70,False,KDE
1.0280668007148668,70,False,KDE
1.0269232688026702,70,False,KDE
1.018448236994425,70,False,KDE
1.0410447805299303,70,False,KDE
1.0211389359848584,70,False,KDE
1.0253461400616808,70,False,KDE
1.0266283428548957,70,False,KDE
1.0124260448587472,70,False,KDE
1.015954583636851,70,False,KDE
1.0125745011681382,70,False,KDE
1.0298262122438229,70,False,KDE
1.0104938719182242,70,False,KDE
1.0261004495575956,70,False,KDE
1.0064101021131675,70,False,KDE
1.003927951420298,70,False,KDE
1.0221873756185722,70,False,KDE
1.015638656051409,70,False,KDE
1.0359669561482951,70,False,KDE
1.034087006725442,70,False,KDE
1.0219265845456431,70,False,KDE
1.049653147292853,70,False,KDE
1.0198012853832599,70,False,KDE
1.0119535106336484,70,False,KDE
1.0049100904639563,70,False,KDE
1.0155824827742121,70,False,KDE
1.0158708735435311,70,False,KDE
1.0084639492760958,70,False,KDE
1.0160062634811993,70,False,KDE
1.010464601401255,70,False,KDE
1.0221089782945991,70,False,KDE
1.0096142194676376,70,False,KDE
1.0088872088565524,70,False,KDE
1.0232109607836837,70,False,KDE
1.0084262948245093,70,False,KDE
1.0391266381826836,70,False,KDE
1.0189335611499353,70,False,KDE
1.0192462740766706,70,False,KDE
1.0246132897713296,70,False,KDE
1.0111229583146597,70,False,KDE
1.0180081406795327,70,False,KDE
1.03350648368771,70,False,KDE
1.0367700311340555,70,False,KDE
1.028508452799062,70,False,KDE
1.0076061451480127,70,False,KDE
1.0217249884503123,70,False,KDE
1.021822077175496,70,False,KDE
1.0169864701909648,70,False,KDE
1.0223952003477088,70,False,KDE
1.035037811490806,70,False,KDE
1.026590708398393,70,False,KDE
1.0223627105708764,70,False,KDE
1.003643816555,70,False,KDE
1.0253259099168597,70,False,KDE
1.0098345029337008,70,False,KDE
1.01692827485062,70,False,KDE
1.0072586592387809,70,False,KDE
1.0077188578949066,70,False,KDE
1.0265634149831633,70,False,KDE
1.0297282493266593,70,False,KDE
1.005804042521654,70,False,KDE
1.034131992544646,70,False,KDE
1.044447848623365,70,False,KDE
1.0142924490885106,70,False,KDE
1.014497038524525,70,False,KDE
1.025435984000441,70,False,KDE
1.037845543761468,70,False,KDE
1.0250250474524851,70,False,KDE
1.0109906527148549,70,False,KDE
1.013040191173323,70,False,KDE
1.0067114914968034,70,False,KDE
1.0255514162779609,70,False,KDE
1.0343458758572919,70,False,KDE
1.044424038733022,70,False,KDE
1.0227621888149887,70,False,KDE
1.0310589117159912,70,False,KDE
1.0215287335623218,70,False,KDE
1.0283986591116576,70,False,KDE
1.0321777491738289,70,False,KDE
1.00683233939044,70,False,KDE
1.014181332102717,70,False,KDE
1.0250926473743796,70,False,KDE
1.017798564285231,70,False,KDE
1.0222481173218498,70,False,KDE
1.0435069538315682,70,False,KDE
1.0293885587759288,70,False,KDE
1.0251010752277605,70,False,KDE
1.0223660575250542,70,False,KDE
1.0155370596747209,70,False,KDE
1.0191579942436235,70,False,KDE
1.0165977656618914,70,False,KDE
1.0105287421130331,70,False,KDE
1.0068117113317032,70,False,KDE
1.0134196947402578,70,False,KDE
1.0224334937789483,70,False,KDE
1.0319656888286979,70,False,KDE
1.0078195261246994,70,False,KDE
1.0199884367894108,70,False,KDE
1.0382901938537041,70,False,KDE
1.0291368686454618,70,False,KDE
1.0286870889972295,70,False,KDE
1.0304406951807354,70,False,KDE
1.0272041664619636,70,False,KDE
1.0176829380100698,70,False,KDE
1.0291704143709983,70,False,KDE
1.0224719004588727,70,False,KDE
1.0144558218340625,70,False,KDE
1.0335889402322551,70,False,KDE
1.009168726766957,70,False,KDE
1.0266584259887837,70,False,KDE
1.011098294066985,70,False,KDE
1.0342366252200186,70,False,KDE
1.01403042507479,70,False,KDE
1.0225291787078443,70,False,KDE
1.0271227400623075,70,False,KDE
1.0189054771068176,70,False,KDE
1.0082983895033837,70,False,KDE
1.0121274957849975,70,False,KDE
1.0225033022139285,70,False,KDE
1.0099400897307258,70,False,KDE
1.0338221933774978,70,False,KDE
1.0038841427860274,70,False,KDE
1.0381186185405555,70,False,KDE
1.0171469062755514,70,False,KDE
1.0460770740947072,70,False,KDE
1.0052214186031148,70,False,KDE
1.0189171839613818,70,False,KDE
1.0287497833344101,70,False,KDE
1.0087818712776475,70,False,KDE
1.0216383492016412,70,False,KDE
1.0226085418444886,70,False,KDE
1.0073133663738398,70,False,KDE
1.0100988048161348,70,False,KDE
1.0214135349319369,70,False,KDE
1.0211705591504754,70,False,KDE
1.0302680402419753,70,False,KDE
1.0218533757711752,70,False,KDE
1.0307400867270493,70,False,KDE
1.0112628206331424,70,False,KDE
1.0250011933568508,70,False,KDE
1.0344767522701768,70,False,KDE
1.0576357214972572,70,False,KDE
1.0107534219455483,70,False,KDE
1.0082184865035686,70,False,KDE
1.009399130243991,70,False,KDE
1.027027698239419,70,False,KDE
1.0170038165005637,70,False,KDE
1.0299507501850458,70,False,KDE
1.0104450672009144,70,False,KDE
1.012836193791639,70,False,KDE
1.0091922801155682,70,False,KDE
1.0108942930339109,70,False,KDE
1.0168781330954135,70,False,KDE
1.0212167173085127,70,False,KDE
1.0118876074033214,70,False,KDE
1.022957240345149,70,False,KDE
1.0259735989892498,70,False,KDE
1.0028610259819732,70,False,KDE
1.0196715426828449,70,False,KDE
1.0554304133784769,70,True,KDE
1.0965372708667442,70,True,KDE
1.0660698819135292,70,True,KDE
1.058575616236812,70,True,KDE
1.0507390251041404,70,True,KDE
1.0963203458606685,70,True,KDE
1.0456411527022975,70,True,KDE
1.0818706592356444,70,True,KDE
1.0448615161479755,70,True,KDE
1.0714701465428789,70,True,KDE
1.0822793733150189,70,True,KDE
1.0798477837907852,70,True,KDE
1.0284825819618857,70,True,KDE
1.0689345942759387,70,True,KDE
1.0946356978259817,70,True,KDE
1.0589698377698462,70,True,KDE
1.060166142609663,70,True,KDE
1.0687383352819508,70,True,KDE
1.0555839521273014,70,True,KDE
1.055276714479734,70,True,KDE
1.0609378525466324,70,True,KDE
1.0681128432138305,70,True,KDE
1.0691457450876982,70,True,KDE
1.05502843051537,70,True,KDE
1.0691833433649478,70,True,KDE
1.0797723391053005,70,True,KDE
1.0710772968497313,70,True,KDE
1.0752425962490266,70,True,KDE
1.0631506478229131,70,True,KDE
1.0543708035412818,70,True,KDE
1.0755588462317107,70,True,KDE
1.070924156866382,70,True,KDE
1.0404925362114814,70,True,KDE
1.0771688606332035,70,True,KDE
1.071483722155735,70,True,KDE
1.1108332581460565,70,True,KDE
1.0742831696113322,70,True,KDE
1.08896778827923,70,True,KDE
1.0700935863898904,70,True,KDE
1.0568811928593207,70,True,KDE
1.0535398700471648,70,True,KDE
1.0496614186556077,70,True,KDE
1.05750357563629,70,True,KDE
1.0548035045170048,70,True,KDE
1.0482391886012568,70,True,KDE
1.0393274483166697,70,True,KDE
1.082582555009224,70,True,KDE
1.092309316789604,70,True,KDE
1.0463782054000843,70,True,KDE
1.0612042348713382,70,True,KDE
1.0675711166695536,70,True,KDE
1.0578648852347454,70,True,KDE
1.0674083542785606,70,True,KDE
1.0483909714353157,70,True,KDE
1.0700851244496907,70,True,KDE
1.0657934424055708,70,True,KDE
1.0863830189580916,70,True,KDE
1.063232764671213,70,True,KDE
1.052041963161208,70,True,KDE
1.0334671524399808,70,True,KDE
1.0792098709193194,70,True,KDE
1.0739837457408097,70,True,KDE
1.0543591602608475,70,True,KDE
1.1119894764044596,70,True,KDE
1.0677982389589196,70,True,KDE
1.0620644917882571,70,True,KDE
1.0699694861693112,70,True,KDE
1.0714441269071708,70,True,KDE
1.079232875910417,70,True,KDE
1.0628558240537902,70,True,KDE
1.055123823940234,70,True,KDE
1.0603248824943476,70,True,KDE
1.0702659570086577,70,True,KDE
1.0726995597263178,70,True,KDE
1.0674375500721849,70,True,KDE
1.0518980518027907,70,True,KDE
1.0604876320705252,70,True,KDE
1.0542065660848876,70,True,KDE
1.0567242699297499,70,True,KDE
1.077117931116126,70,True,KDE
1.0849878475121473,70,True,KDE
1.0430701092470531,70,True,KDE
1.0579677753032193,70,True,KDE
1.0696402111178585,70,True,KDE
1.0625929519033073,70,True,KDE
1.0713360110352972,70,True,KDE
1.085343573195695,70,True,KDE
1.060909660953631,70,True,KDE
1.0651400369282231,70,True,KDE
1.062241535518471,70,True,KDE
1.0687307462557551,70,True,KDE
1.068913348264095,70,True,KDE
1.0749982837344172,70,True,KDE
1.089591311617495,70,True,KDE
1.0673686292525608,70,True,KDE
1.069681502680153,70,True,KDE
1.0570009302352643,70,True,KDE
1.052427329495361,70,True,KDE
1.0651533297269622,70,True,KDE
1.0724762933158154,70,True,KDE
1.0589655973059673,70,True,KDE
1.054261542146531,70,True,KDE
1.0585292525613872,70,True,KDE
1.07556999866321,70,True,KDE
1.0780105998193517,70,True,KDE
1.06481606078084,70,True,KDE
1.0920435677751787,70,True,KDE
1.0567040675734622,70,True,KDE
1.0694676853556342,70,True,KDE
1.0445170229358367,70,True,KDE
1.062172246909822,70,True,KDE
1.0682468559665883,70,True,KDE
1.0633467413595683,70,True,KDE
1.0790321371214455,70,True,KDE
1.0800666779593129,70,True,KDE
1.050886125424988,70,True,KDE
1.0733196318107066,70,True,KDE
1.0354065863685749,70,True,KDE
1.053292338573267,70,True,KDE
1.0570411875050183,70,True,KDE
1.057301956471652,70,True,KDE
1.0614128752948575,70,True,KDE
1.075461920506675,70,True,KDE
1.0918674315742989,70,True,KDE
1.068800954342199,70,True,KDE
1.0753399682080778,70,True,KDE
1.0603168693215073,70,True,KDE
1.0904981909929503,70,True,KDE
1.0985057373981941,70,True,KDE
1.0665731223124293,70,True,KDE
1.0573303867483168,70,True,KDE
1.0902364893600378,70,True,KDE
1.0424193023105044,70,True,KDE
1.0582157672074717,70,True,KDE
1.0461892120439875,70,True,KDE
1.0668413059642468,70,True,KDE
1.082441347568895,70,True,KDE
1.067476518729864,70,True,KDE
1.0688601024420372,70,True,KDE
1.0777130792829523,70,True,KDE
1.0731972713907827,70,True,KDE
1.0697366937227362,70,True,KDE
1.0641056088489351,70,True,KDE
1.0866881325518098,70,True,KDE
1.0820327545716018,70,True,KDE
1.0499446525081848,70,True,KDE
1.055199879239572,70,True,KDE
1.0612831024189533,70,True,KDE
1.060403763929023,70,True,KDE
1.0725470323968052,70,True,KDE
1.0430461457776408,70,True,KDE
1.0657179277567554,70,True,KDE
1.0548875567917224,70,True,KDE
1.0598545869002411,70,True,KDE
1.049891077442313,70,True,KDE
1.0646878090820941,70,True,KDE
1.0881115063529472,70,True,KDE
1.0597613072948435,70,True,KDE
1.0825353487076028,70,True,KDE
1.0536469267130355,70,True,KDE
1.079146020432359,70,True,KDE
1.0589456580014025,70,True,KDE
1.060465437241172,70,True,KDE
1.0504884331661588,70,True,KDE
1.0761982175563145,70,True,KDE
1.0865752814178964,70,True,KDE
1.0743007295203468,70,True,KDE
1.0605882648082041,70,True,KDE
1.0760861412538096,70,True,KDE
1.0772453572686724,70,True,KDE
1.076223617716211,70,True,KDE
1.0683444433218563,70,True,KDE
1.0882660588922224,70,True,KDE
1.076858990256723,70,True,KDE
1.0644646121425558,70,True,KDE
1.0490457649935183,70,True,KDE
1.0762036594656077,70,True,KDE
1.0634937144174808,70,True,KDE
1.0861749807199523,70,True,KDE
1.0731677759308458,70,True,KDE
1.0718311815517467,70,True,KDE
1.047156334677786,70,True,KDE
1.046066332375594,70,True,KDE
1.048242922580773,70,True,KDE
1.0744769757469683,70,True,KDE
1.0558141436348958,70,True,KDE
1.057835853488173,70,True,KDE
1.0570055732519366,70,True,KDE
1.1091124900481175,70,True,KDE
1.0611172574981338,70,True,KDE
1.0584988270471745,70,True,KDE
1.037851340087328,70,True,KDE
1.0711077701301301,70,True,KDE
1.072214709773361,70,True,KDE
1.0497821496626911,70,True,KDE
1.0702924254511768,70,True,KDE
1.0575287925868997,70,True,KDE
1.0625542411056947,70,True,KDE
1.0679542544223335,70,True,KDE
1.0504127413311624,70,True,KDE
1.0771999521479938,70,True,KDE
1.0295450531074355,70,True,KDE
1.0582730959093614,70,True,KDE
1.0708341044006753,70,True,KDE
1.0529327619213291,70,True,KDE
1.0487151952575993,70,True,KDE
1.0617808576192185,70,True,KDE
1.057082223928368,70,True,KDE
1.0357124434808165,70,True,KDE
1.0770722535827624,70,True,KDE
1.0567281970272708,70,True,KDE
1.060465943866289,70,True,KDE
1.0755247190976365,70,True,KDE
1.0800661056967933,70,True,KDE
1.0836108948404193,70,True,KDE
1.0644234415259042,70,True,KDE
1.0420069723829413,70,True,KDE
1.0596140826960203,70,True,KDE
1.0537748680390502,70,True,KDE
1.0865682491911195,70,True,KDE
1.0632658389630172,70,True,KDE
1.0855451429892145,70,True,KDE
1.0523474486972546,70,True,KDE
1.034291800351012,70,True,KDE
1.0543389630326898,70,True,KDE
1.052749813265706,70,True,KDE
1.048700110405728,70,True,KDE
1.0712805885514791,70,True,KDE
1.0589853461893344,70,True,KDE
1.0825844293725946,70,True,KDE
1.0785517154751776,70,True,KDE
1.0528707862674134,70,True,KDE
1.0833160240563935,70,True,KDE
1.0761098441569237,70,True,KDE
1.0561650879642988,70,True,KDE
1.1028539947501752,70,True,KDE
1.031853968100352,70,True,KDE
1.0695268640475168,70,True,KDE
1.0465953379475827,70,True,KDE
1.0706529756670389,70,True,KDE
1.065496220321236,70,True,KDE
1.076437827611541,70,True,KDE
1.0896648191364064,70,True,KDE
1.0569221164195426,70,True,KDE
1.0751659965427978,70,True,KDE
1.0477122811713746,70,True,KDE
1.0573549203267552,70,True,KDE
1.0561753184154654,70,True,KDE
1.0732904708471989,70,True,KDE
1.046727127647854,70,True,KDE
1.0532974093347856,70,True,KDE
1.0666006625749331,70,True,KDE
1.0849361026240587,70,True,KDE
1.0536416887186133,70,True,KDE
1.0830646618379722,70,True,KDE
1.0687355013024546,70,True,KDE
1.0557554606222723,70,True,KDE
1.061314936874198,70,True,KDE
1.0858312298851271,70,True,KDE
1.0577067813796277,70,True,KDE
1.062236177036747,70,True,KDE
1.0543064277948135,70,True,KDE
1.113397855897436,70,True,KDE
1.0478918906451211,70,True,KDE
1.056107404265521,70,True,KDE
1.0589444359050006,70,True,KDE
1.070359843465378,70,True,KDE
1.1055301388563106,70,True,KDE
1.0682752660601238,70,True,KDE
1.0472700498457623,70,True,KDE
1.0571922447954891,70,True,KDE
1.0674999853351788,70,True,KDE
1.064826294564453,70,True,KDE
1.0450050977479632,70,True,KDE
1.0856151747591891,70,True,KDE
1.0700875247380004,70,True,KDE
1.059679930890021,70,True,KDE
1.0744182028526463,70,True,KDE
1.0636833908600636,70,True,KDE
1.0530542708020103,70,True,KDE
1.0937503969453948,70,True,KDE
1.104288646292312,70,True,KDE
1.0611319744945753,70,True,KDE
1.062083753739271,70,True,KDE
1.030684437017698,70,True,KDE
1.0423183959098457,70,True,KDE
1.0398208800037942,70,True,KDE
1.0515941055685265,70,True,KDE
1.0696025319818336,70,True,KDE
1.0998897393350178,70,True,KDE
1.075468283628189,70,True,KDE
1.0788571000601352,70,True,KDE
1.0554453652694271,70,True,KDE
1.078919009960068,70,True,KDE
1.0660505856559894,70,True,KDE
1.0938346902729923,70,True,KDE
1.084413108794868,70,True,KDE
1.0788975640912557,70,True,KDE
1.0506076106951625,70,True,KDE
1.0731922545470751,70,True,KDE
1.0665653669940478,70,True,KDE
1.0734382297938327,70,True,KDE
1.081051869686,70,True,KDE
1.0681278510160008,70,True,KDE
1.0738756793712596,70,True,KDE
1.0789992683753429,70,True,KDE
1.08041160906083,70,True,KDE
1.0440728873886664,70,True,KDE
1.0599108094618126,70,True,KDE
1.0666745935771755,70,True,KDE
1.059611075685157,70,True,KDE
1.0823833890285897,70,True,KDE
1.0712926869608959,70,True,KDE
1.072965110202712,70,True,KDE
1.0518221142787665,70,True,KDE
1.074636313141508,70,True,KDE
1.0524322874718637,70,True,KDE
1.0892604464119584,70,True,KDE
1.0787135546444386,70,True,KDE
1.044819905153615,70,True,KDE
1.0630720048615054,70,True,KDE
1.05462288465188,70,True,KDE
1.0409707211535153,70,True,KDE
1.0783234074543222,70,True,KDE
1.058656850884493,70,True,KDE
1.031339185836585,70,True,KDE
1.0721808543820883,70,True,KDE
1.0497134926048242,70,True,KDE
1.0562215157462542,70,True,KDE
1.0988818549894617,70,True,KDE
1.0679967269639012,70,True,KDE
1.081967881933687,70,True,KDE
1.0711171749162596,70,True,KDE
1.0697811944400182,70,True,KDE
1.0505940060694001,70,True,KDE
1.0730086336956932,70,True,KDE
1.058192028131623,70,True,KDE
1.092420754142156,70,True,KDE
1.0385190113381833,70,True,KDE
1.0604012246238101,70,True,KDE
1.0516533670804369,70,True,KDE
